id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
56162331	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:05"	aatkinson	45991000052106	1	0	59871000052102	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	1000052	0	ccfb69a4-5f59-4082-9885-49e317d3673f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162332	1	"2020-11-30 00:00:00"	"2021-03-26 07:46:07"	ppiirainen	45991000052106	1	0	60001000052100	"urval kontaktorsak"	NULL	NULL	NULL	0	0	0	0	"urval kontaktorsak"	1000052	0	1d39a75c-dcda-4799-88b1-6fe864f96d9d	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162333	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:06"	aatkinson	45991000052106	1	0	58181000052100	"urval kontaktsätt"	NULL	NULL	NULL	0	0	0	0	"urval kontaktsätt"	1000052	0	59552c99-cc86-479a-b28e-e78a3cddf4b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162334	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:06"	aatkinson	45991000052106	1	0	63421000052107	"urval kontaktsätt vid undersökning av intygsperson"	NULL	NULL	daniel.karlsson@socialstyrelsen.se	0	0	0	0	"urval kontaktsätt vid undersökning av intygsperson"	1000052	0	5fa5fe1f-702a-42dc-b5c3-0394290df1f0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162335	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:06"	aatkinson	45991000052106	1	0	60401000052109	"urval kroppslängd"	NULL	NULL	NULL	0	0	0	0	"urval kroppslängd"	1000052	0	cb1b63dd-6f66-4a63-89bc-981c518ad304	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162336	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:07"	aatkinson	45991000052106	1	0	60411000052106	"urval kroppstemperatur"	NULL	NULL	NULL	0	0	0	0	"urval kroppstemperatur"	1000052	0	092134d5-4a4e-4988-b519-adaed66f08c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162337	1	"2020-11-30 00:00:00"	"2021-04-22 19:25:51"	ppiirainen	45991000052106	1	0	60421000052103	"urval kroppsvikt"	NULL	NULL	NULL	0	0	0	0	"urval kroppsvikt"	1000052	0	2b4c002d-2dba-46aa-8b67-08773fd72ccb	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162338	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:07"	aatkinson	45991000052106	1	0	67031000052107	"urval legitimerade yrken"	NULL	NULL	NULL	0	0	0	0	"urval legitimerade yrken"	1000052	0	981b3857-c877-4a8a-a169-1a7d2ed8c1d8	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162339	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:07"	aatkinson	45991000052106	1	0	46051000052106	"urval levnadsvanor"	NULL	NULL	NULL	0	0	0	0	"urval levnadsvanor"	1000052	0	9f05e663-afbc-4ddb-a1ad-550dad65b1d1	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162341	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:08"	aatkinson	45991000052106	1	0	62171000052105	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	1000052	0	b227816d-5d96-436f-ad6e-3795ed742ec0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162342	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:08"	aatkinson	45991000052106	1	0	56431000052106	"urval observationsstatus"	NULL	NULL	NULL	0	0	0	0	"urval observationsstatus"	1000052	0	c92e13bf-b667-4546-9cc0-f416f2cfaeb4	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162343	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:09"	aatkinson	45991000052106	1	0	62191000052109	"urval precisering av administreringsställe, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval precisering av administreringsställe, nationella läkemedelslistan"	1000052	0	bcf01f25-d752-4439-9c2f-8dbc27c7af03	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162344	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:09"	aatkinson	45991000052106	1	0	53371000052106	"urval sambandstyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper hälso- och sjukvård"	1000052	0	bb7b06c9-5ebb-4706-82de-f1b168d3b1c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162345	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:09"	aatkinson	45991000052106	1	0	53381000052108	"urval sambandstyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper socialtjänst"	1000052	0	a42ea16d-98d6-460d-8a78-4f278ab71906	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162346	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:09"	aatkinson	45991000052106	1	0	60661000052106	"urval smittsamma sjukdomar, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval smittsamma sjukdomar, uppmärksamhetsinformation"	1000052	0	5c73878d-a677-412d-9347-cb8c7a697ada	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162347	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:09"	aatkinson	45991000052106	1	0	59851000052108	"urval smittämnen, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval smittämnen, uppmärksamhetsinformation"	1000052	0	88b794d2-550c-4b13-a430-ef2a6f2fd07e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162348	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:10"	aatkinson	45991000052106	1	0	68661000052109	"urval specialisttjänstgöring läkare"	NULL	NULL	NULL	0	0	0	0	"urval specialisttjänstgöring läkare"	1000052	0	289455b5-a7d2-49d8-bc0f-ddb3f1168aec	0	NULL	SNOMEDCT-SE	INTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162349	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:10"	aatkinson	45991000052106	1	0	67081000052106	"urval specialistyrken läkare"	NULL	NULL	NULL	0	0	0	0	"urval specialistyrken läkare"	1000052	0	9b284cbb-eb8d-4c24-aa2d-7305f45a908e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162350	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	67051000052103	"urval specialistyrken sjuksköterska"	NULL	NULL	NULL	0	0	0	0	"urval specialistyrken sjuksköterska"	1000052	0	fa1b961b-70d2-4cb7-9a77-45f8365169b9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162351	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	67071000052109	"urval specialistyrken tandläkare"	NULL	NULL	NULL	0	0	0	0	"urval specialistyrken tandläkare"	1000052	0	f3591f22-f027-41cb-a673-d0010271b0f7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56162352	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	60381000052109	"Urval systoliskt blodtryck"	NULL	NULL	NULL	0	0	0	0	"urval systoliskt blodtryck"	1000052	0	0ff5c3b3-ef1e-4850-820e-9e62c4cbdef2	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190253	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	59881000052100	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	1000052	0	90ad6a50-525f-4852-a8ed-07409d062286	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190254	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	59861000052106	"urval transplantat, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval transplantat, uppmärksamhetsinformation"	1000052	0	381a60d1-dcfc-46f2-b133-3fed1f469187	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190255	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	60691000052103	"urval visshetsgrad, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval visshetsgrad, uppmärksamhetsinformation"	1000052	0	6807b0f7-2729-4a86-987f-3f8e3c149eef	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190256	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:11"	aatkinson	45991000052106	1	0	53611000052108	"urval vårdkontaktstatus"	NULL	NULL	NULL	0	0	0	0	"urval vårdkontaktstatus"	1000052	0	0502636e-8a0a-4be9-b182-ac69c43803b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190257	1	"2020-11-30 00:00:00"	"2020-11-09 13:31:12"	aatkinson	45991000052106	1	0	68581000052104	"urval yrken"	NULL	NULL	NULL	0	0	0	0	"urval yrken"	1000052	0	0e673b7b-04d1-488f-b8be-d308a64b1cfe	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190258	1	"2020-11-30 00:00:00"	"2021-03-25 13:38:59"	dkarlsson	45991000052106	1	0	500201000057102	"urval adresstyp"	NULL	NULL	NULL	0	0	0	0	"urval adresstyp"	1000057	0	7497fd02-935e-4545-b2c9-0f6be76960c9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190259	1	"2020-11-30 00:00:00"	"2021-03-25 13:38:59"	dkarlsson	45991000052106	1	0	63181000052104	"urval analysmetod laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval analysmetod laboratoriemedicin"	1000057	0	c88c2339-cf5c-4d1d-84bd-880eb0c50eac	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190260	1	"2020-11-30 00:00:00"	"2021-03-25 13:38:59"	dkarlsson	45991000052106	1	0	500111000057108	"urval analysstatus laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval analysstatus laboratoriemedicin"	1000057	0	accb4368-9889-4267-a43a-d8b37238ffc7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190261	1	"2020-11-30 00:00:00"	"2021-03-25 13:38:59"	dkarlsson	45991000052106	1	0	500091000057101	"urval anatomisk lokalisation inom laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval anatomisk lokalisation laboratoriemedicin"	1000057	0	e170d87d-51dc-4f8a-ae17-e7b8ff9357ea	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190262	1	"2020-11-30 00:00:00"	"2021-03-25 13:38:59"	dkarlsson	45991000052106	1	0	500101000057105	"urval fynd bakterieegenskaper laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd bakterieegenskaper laboratoriemedicin"	1000057	0	f570c5bc-a707-462b-a073-788ee0ec4ae7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190263	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500061000057107	"urval fynd mikroorganism laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd mikroorganism laboratoriemedicin"	1000057	0	a3d5963e-a435-40e5-8188-5facdf5f2e9b	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190264	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500081000057104	"urval fynd övrigt laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd övrigt laboratoriemedicin"	1000057	0	6c9d40e8-138f-402e-83f8-604466794995	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190265	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500041000057108	"urval fynd resistens laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd resistens laboratoriemedicin"	1000057	0	5289c451-ba4e-425b-a090-93b461e374f2	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190266	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500071000057102	"urval provbehållare laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval provbehållare laboratoriemedicin"	1000057	0	9a187dcd-2018-4b1b-8654-dfcbf6418257	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190267	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500121000057102	"urval provtyp laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval provtyp laboratoriemedicin"	1000057	0	817a852f-3263-43d0-81e9-f969ee5cd256	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	2
56190268	1	"2020-11-30 00:00:00"	"2021-03-25 13:39:00"	dkarlsson	45991000052106	1	0	500051000057105	"urval tolkning resultat laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval tolkning resultat laboratoriemedicin"	1000057	0	5e232f3e-af90-44e0-a184-08797d8b65f5	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	0
56190269	1	"2020-11-30 00:00:00"	"2020-11-09 13:38:48"	aatkinson	45991000052106	1	0	62151000052104	"urval administreringsväg, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsväg, nationella läkemedelslistan"	1000052	0	ede28585-d434-48e5-a7ec-ee477009b31d	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
56190284	1	"2020-07-31 00:00:00"	"2020-11-10 06:07:16"	hsharma2	1121000189102	1	0	1011000189109	"Cervical Cancer"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Cervical Cancer"	1000189	0	0b80e0dd-de9f-41aa-972b-6ace2c6f993b	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56190285	1	"2020-07-31 00:00:00"	"2020-11-10 06:11:46"	hsharma2	1121000189102	1	0	1031000189104	Dengue	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Dengue	1000189	0	306cd45a-0a19-42c6-9be4-c770bf9081ac	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56190287	1	"2018-01-05 00:00:00"	"2020-11-10 06:31:41"	hsharma2	1121000189102	1	0	1131000189100	Cardiology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Cardiology	1000189	0	cd5a308e-e7f0-473f-b00e-fb52bca95eca	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
56190296	1	"2020-07-31 00:00:00"	"2020-11-10 10:34:10"	hsharma2	1121000189102	1	0	1131000189100	Cardiology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Cardiology	1000189	0	cd5a308e-e7f0-473f-b00e-fb52bca95eca	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56190297	1	"2020-07-31 00:00:00"	"2020-11-10 11:28:31"	hsharma2	1121000189102	1	0	1161000189107	Emergency	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Emergency	1000189	0	304d8717-af2e-466f-9e9c-a540957a7675	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56190298	1	"2020-07-31 00:00:00"	"2020-11-10 11:55:01"	hsharma2	1121000189102	1	0	1171000189103	"Fetal Medicine"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Fetal Medicine"	1000189	0	5cc3a999-c548-459a-a0d3-5ef0adcf0e6f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56190299	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:36"	aatkinson	11000181102	1	0	141000181108	"Eesti ABO veregrupid"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti ABO veregrupi klassifikaator"	1000181	0	6f21189f-cffa-43bf-bbe4-b324852e3b60	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56190300	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:36"	aatkinson	11000181102	1	0	161000181109	"Võimalikud RhD kuuluvused"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti RhD kuuluvuse klassifikaator"	1000181	0	cf3ce5e3-f17f-4f0f-8b1a-e5e4c9a62863	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56190301	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:36"	aatkinson	11000181102	1	0	321000181100	"Õenduse dokumentidel kasutatav meditsiiniseadmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti abivahendite ja meditsiiniseadmete klassifikaator"	1000181	0	c041a716-1151-45f8-bf13-3055c06d1f91	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701		0	0	0
56190302	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	2571000181104	"Antibiootikumtundlikkuse uuringu vastused"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti antibiootikumtundlikkuse uuringu vastuse klassifikaator"	1000181	0	7f4fb60d-ba32-487a-bc6a-06f4eb520d30	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849653	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	261000181104	"Õenduse dokumentidel kasutatav raskusastmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kahjustuse raskusastme klassifikaator"	1000181	0	a28e95cd-5a9e-436b-a5eb-c81ea669bfd5	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849654	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	361000181106	Kehapiirkonnad	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kehapiirkonna klassifikaator"	1000181	0	84628421-f6e1-45e7-ac00-efd1d547621f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849655	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	241000181100	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada kukkumise põhjuseid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise põhjuse klassifikaator"	1000181	0	b5b6f324-737f-422f-8db5-6c64054b8923	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849656	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	281000181106	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada patsiendi kukkumise riski"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise riski hinnangu klassifikaator"	1000181	0	d73c5153-9fc7-4ad4-b271-c8584c2f7c32	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849657	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:37"	aatkinson	11000181102	1	0	251000181102	"Kasutatakse õenduse dokumentidel ning võimaldab täpsustada kukkumisega seotud andmeid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumist täpsustavate andmete klassifikaator"	1000181	0	d56b78cd-ab5f-40f8-a885-719ee67b4435	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849658	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:38"	aatkinson	11000181102	1	0	2561000181109	"Kvalitatiivse uuringu vastused"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti kvalitatiivse uuringu vastuse klassifikaator"	1000181	0	06a15975-fe33-4651-98b8-6905463597c7	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849659	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:38"	aatkinson	11000181102	1	0	301000181107	"Kasutatakse õenduse dokumentidel ning võimaldab väljendada hinnangut patsiendi käitumisele."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti käitumise hinnangu klassifikaator"	1000181	0	92d24dfb-185c-4e7a-82ac-74cd290def6f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849660	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:38"	aatkinson	11000181102	1	0	2551000181106	"Proovimaterjali tüübid meditsiinilaborites"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti meditsiinilaborite proovimaterjali tüübi klassifikaator"	1000181	0	d238e6ea-5630-4c51-9b72-69769e0314a0	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849661	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:48"	aatkinson	11000181102	1	0	331000181103	"Mikrobioloogilise uuringu vastus"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti mikrobioloogilise uuringu vastuse klassifikaator"	1000181	0	dbfddfbd-7705-4b9c-bc35-2c1fa6e6dec6	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849662	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:57"	aatkinson	11000181102	1	0	201000181103	"Patomorfoloogiline lõppdiagnoos"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti patomorfoloogilise lõppdiagnoosi klassifikaator"	1000181	0	335bcc4c-bc40-402b-84ad-d4f17506ea77	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849663	1	"2020-11-30 00:00:00"	"2020-11-10 13:03:58"	aatkinson	11000181102	1	0	231000181107	"Kasutatakse haiglaravi saatekirjal planeeritava ravijärjekorra operatsiooni märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti planeeritava operatsiooni klassifikaator"	1000181	0	7728ce03-ed08-4ed8-afa5-66c7c4ebd77d	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849664	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	181000181102	"Proovimaterjali uuringu paige"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti proovimaterjali uuringu paikme klassifikaator"	1000181	0	30594ff9-ca00-4f36-93db-296dfd74af1a	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849665	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	3231000181109	"Ravi eesmärgid"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti ravi eesmärgi klassifikaator"	1000181	0	577582db-7a74-4b69-88f0-c1b9fecd6363	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849666	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	3221000181107	"Ravi liigid"	NULL	NULL	andmekorraldus@tehik.ee	0	0	0	0	"Eesti ravi liigi klassifikaator"	1000181	0	672dd9b6-2923-47b8-9ff4-245184af9ded	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
